status	felt	pass	toleranse	maks avvik	bit-eksakt	maks ULP
OK	solveFlight/faceAngle	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/faceNormalUnit.x	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/faceNormalUnit.y	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/faceNormalUnit.z	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/faceToPath	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/horizontalSpinLoftComponent	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/landingAngle	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/landingApexTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/landingBase	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/landingDomainTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/landingLaunchTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/landingRaw	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/landingSpinLoftTau	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/landingSpinTerm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/launchAngle	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/launchAttackW	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/launchIntercept	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/launchInterceptBlend	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/launchLoftQuadratic	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/launchLoftW	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/maxTotalSpinRpm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/offline	5028/5028	rel 1e-09 gulv 1e-12	5.167047134273062e-14	3722/5028	256.0
OK	solveFlight/rawCurveFromLaunchLineM	5028/5028	rel 1e-09 gulv 1e-12	2.0	3455/5028	9007199254740992.0
OK	solveFlight/rightCurveSpinRpm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/roll	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/rollFrac	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/signedBackspinRpm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/signedVerticalSpinLoftDeg	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/smash	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/smashEff	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/smashMaximum	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/smashMinimum	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/smashModelIntercept	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/smashSpinLoftLinear	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/smashSpinLoftQuadratic	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinAxis	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinAxisUnit.x	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinAxisUnit.y	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinAxisUnit.z	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinCalibration	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinCalibrationLow	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinCalibrationMidpointDeg	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinCalibrationRange	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinCalibrationWidthDeg	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinLoft	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinLoft3DDeg	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinRpmRaw	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinVectorRadPerSec.x	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinVectorRadPerSec.y	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/spinVectorRadPerSec.z	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/startDirection	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/startFaceW	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/total	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/totalSpinRpm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	solveFlight/verticalSpinLoftComponent	5028/5028	eksakt	0.0	5028/5028	0.0
OK	spinMagnitude/spinCalibration	5028/5028	eksakt	0.0	5028/5028	0.0
OK	spinMagnitude/spinRpmRaw	5028/5028	eksakt	0.0	5028/5028	0.0
OK	spinMagnitude/totalSpinRpm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	startDirection/startDirection	5028/5028	eksakt	0.0	5028/5028	0.0
OK	startDirection/startFaceW	5028/5028	eksakt	0.0	5028/5028	0.0
OK	strikeBand/turfBand (jern, D74: restfeil<=11 pinnet)	1/1	eksakt	0.0	1/1	0.0
OK	studioContact/clubBallContact.clubZ	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioContact/clubBallContact.offset	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioContact/clubBallContact.offsetRatio	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioContact/clubBallContact.theta	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioContact/contactHeight	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioContact/faceCentreOffsetMm	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioContact/groundCrossingTheta0	1125/1125	eksakt	0.0	1125/1125	0.0
OK	studioContact/groundEntryExit	6750/6750	eksakt	0.0	6750/6750	0.0
OK	studioContact/worldGeometry	22500/22500	eksakt	0.0	22500/22500	0.0
OK	studioGeometry/attackAngle	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioGeometry/clubPath	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioGeometry/effectiveLowPointX	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioGeometry/lowPointX	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioGeometry/lowPointZ	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioGeometry/thetaAtImpact	2500/2500	eksakt	0.0	2500/2500	0.0
OK	studioSolve/attackPathV1Parity	5000/5000	eksakt	0.0	5000/5000	0.0
